0.00567600999062045,0.0169169188607502,7.61433007389434e-05,0.0120170355071039,0.00415251684704974,0.0208697659359607,0.00147610997320932,0.00468779822181783,0.0135817041410414,0.00118788154064189,0.0141581610061763,0.0110699992286681,0.0114405786419691,0.020993292407061,0.0146934423809443,0.0204991865226597,0.0202933090708258,0.0103700158924329,0.0134170021795743,0.0195109747538571,0.01181115805527,0.013293475708474,0.0171639718029509,0.011275876680502,0.0185227629850545,0.0108641217768342,0.0187698159272551,0.00349370900118133,0.0084759433355612,0.000446722714039925
0.0083112413740941,0.00901122471032929,0.0185227629850545,0.00938180412363027,0.0120582109974707,0.0182345345524871,0.00938180412363027,0.00732302960529148,0.00567600999062045,0.0143640384580101,0.000982004088808011,0.00843476784519443,0.00880534725849541,0.0183580610235874,0.017328673764418,0.0125934923722388,0.0018466893865103,0.0182757100428538,0.0107817707961006,0.0168757433703835,0.00390546390484909,0.0159287070919476,0.00398781488558264,0.0139111080639756,7.61433007389434e-05,0.00295842762641325,0.0161345845437815,0.00612894038465498,0.0111111747190349,0.0188933423983555
0.0188521669079887,0.0195521502442239,0.00798183745115989,0.0199227296575249,0.0015172854635761,0.00769360901859246,0.0199227296575249,0.0178639551391861,0.016216935524515,0.00382311292411554,0.0115229296227026,0.018975693379089,0.01934627279239,0.00781713548969279,0.00678774823052339,0.00205256683834418,0.0123876149204049,0.00773478450895924,0.000240845262206047,0.00633481783648886,0.0144463894387437,0.00538778155805302,0.0145287404194772,0.00337018253008101,0.0106170688346335,0.0134993531603078,0.0055936590098869,0.0166698659185496,0.000570249185140253,0.00835241686446087
0.0135817041410414,0.00374076194338199,0.00271137468421259,0.00411134135668297,0.00678774823052339,0.0129640717855398,0.0146522668905776,0.00205256683834418,0.00040554722367315,0.00909357569106284,0.00625246685575531,0.0137052306121417,0.00353488449154811,0.00254667272274549,0.0120582109974707,0.00732302960529148,0.0176580776873522,0.0130052472759065,0.00551130802915335,0.0116052806034362,0.019716852205691,0.0106582443250003,0.0197992031864245,0.0191815708309229,0.00534660606768624,0.0187698159272551,0.000323196242939598,0.0113994031516023,0.0163816374859822,0.00308195409751357
0.0030407786071468,0.0142816874772766,0.0132523002181072,0.0146522668905776,0.017328673764418,0.00242314625164516,0.00411134135668297,0.0125934923722388,0.0109464727575677,0.0196345012249574,0.0167933923896499,0.00316430507824713,0.0140758100254427,0.0130875982566401,0.0015172854635761,0.0178639551391861,0.0071171521534576,0.00246432174201194,0.0160522335630479,0.00106435506954156,0.00917592667179639,0.000117318791105719,0.00925827765252994,0.0086406452970283,0.0158875316015808,0.00822889039336055,0.0108641217768342,0.000858477617707683,0.00584071195208755,0.0136228796314082
0.00435839429888362,0.00769360901859246,0.00139375899247577,0.018605113965788,0.0186462894561548,0.00110553055990834,0.00542895704841979,0.000734951146607356,0.00699362568235727,0.00777595999932601,0.0181110080813867,0.0018466893865103,0.0180286571006532,0.00122905703100867,0.00547013253878657,0.000734951146607356,0.0110699992286681,0.0143228629676434,0.0200050806382584,0.0208285904455939,0.00522307959658591,0.00407016586631619,0.0132111247277404,0.00205256683834418,0.00666422175942307,0.0148169688520447,0.00164081193467642,0.00217609330944451,0.0203344845611926,0.0175757267066186
0.0148993198327782,0.0182345345524871,0.0119346845263704,0.00806418843189344,0.00810536392226022,0.0116464560938029,0.0159698825823144,0.011275876680502,0.0175345512162519,0.0183168855332206,0.00757008254749213,0.0123876149204049,0.00748773156675858,0.0117699825649033,0.0160110580726812,0.011275876680502,0.000529073694773477,0.00378193743374876,0.00946415510436382,0.0102876649116993,0.0157640051304805,0.0146110914002108,0.00267019919384582,0.0125934923722388,0.0172051472933177,0.00427604331815007,0.012181737468571,0.0127170188433391,0.00979355902729803,0.00703480117272405
0.0201697825997255,0.00242314625164516,0.0172051472933177,0.0133346511988407,0.00283490115531292,0.00637599332685564,0.0106994198153671,0.00600541391355465,0.00172316291540997,0.0130464227662733,0.0128405453144394,0.0176580776873522,0.0127581943337059,0.0170404453318506,0.000199669771839271,0.0165463394474493,0.00579953646172078,0.0195933257345907,0.00419369233741652,0.0155581276786466,0.0210344678974278,0.00934062863326349,0.00794066196079312,0.00732302960529148,0.00139375899247577,0.00954650608509737,0.0174522002355183,0.0179874816102864,0.0150640217942453,0.00176433840577675
0.00962885706583092,0.0129640717855398,0.00666422175942307,0.00279372566494614,0.0133758266892075,0.0169169188607502,0.000158494281472495,0.0165463394474493,0.0122640884493046,0.00250549723237871,0.00229961978054484,0.0071171521534576,0.00221726879981128,0.00649951979795596,0.0107405953057339,0.00600541391355465,0.0163404619956154,0.00905240020069606,0.0147346178713111,0.00501720214475204,0.0104935423635332,0.0198815541671581,0.0184815874946877,0.0178639551391861,0.0119346845263704,0.020087431618992,0.00691127470162372,0.00744655607639181,0.00452309626035073,0.0123052639396713
0.00699362568235727,0.00505837763511881,0.014569915909844,0.0159698825823144,0.000199669771839271,0.0195521502442239,0.00806418843189344,0.0139111080639756,0.00962885706583092,0.015681654149747,0.0154757766979131,0.0150228463038785,0.0206638884841268,0.00913475118142961,0.0186462894561548,0.00337018253008101,0.00316430507824713,0.016958094351117,0.0120993864878375,0.00238197076127839,0.0183992365139542,0.0119758600167371,0.00530543057731947,0.0204991865226597,0.00929945314289672,0.00691127470162372,0.00954650608509737,0.00481132469291816,0.017699253177719,0.0096700325561977
0.0175345512162519,0.0155993031690134,0.00402899037594942,0.00542895704841979,0.0107405953057339,0.00901122471032929,0.018605113965788,0.00337018253008101,0.0201697825997255,0.00514072861585236,0.00493485116401848,0.00448192076998395,0.0101229629502322,0.0196756767153242,0.00810536392226022,0.0139111080639756,0.0137052306121417,0.00641716881722241,0.00155846095394287,0.012922896295173,0.00785831098005957,0.00143493448284254,0.0158463561112141,0.00995826098876513,0.0198403786767913,0.0174522002355183,0.020087431618992,0.0153522502268128,0.00715832764382438,0.0202109580900923
0.0122640884493046,0.0103288404020661,0.00929945314289672,0.0106994198153671,0.0160110580726812,0.0142816874772766,0.0133346511988407,0.0191815708309229,0.00435839429888362,0.0104111913827997,0.0207462394648604,0.00975238353693125,0.0153934257171795,0.0144052139483769,0.0133758266892075,0.0191815708309229,0.018975693379089,0.0116876315841697,0.00682892372089017,0.00765243352822569,0.00258784821311227,0.0172463227836844,0.0211168188781614,0.0152287237557124,0.00402899037594942,0.012181737468571,0.0148169688520447,0.0206227129937601,0.0124287904107717,0.014940495323145
0.00172316291540997,0.0208697659359607,0.0198403786767913,0.000158494281472495,0.00547013253878657,0.00374076194338199,0.00279372566494614,0.0086406452970283,0.0148993198327782,0.0209521169166943,0.0102053139309658,0.0202933090708258,0.00485250018328493,0.00386428841448231,0.00283490115531292,0.0086406452970283,0.00843476784519443,0.00114670605027511,0.0173698492547848,0.0181933590621203,0.0131287737470069,0.00670539724978984,0.0105758933442668,0.00468779822181783,0.014569915909844,0.00164081193467642,0.00427604331815007,0.0100817874598655,0.00188786487687708,0.0043995697892504
0.00238197076127839,0.0096700325561977,0.0125934923722388,0.00477014920255138,0.00481132469291816,0.00835241686446087,0.0179463061199196,0.00271137468421259,0.0142405119869098,0.00316430507824713,0.000323196242939598,0.00250549723237871,0.0120993864878375,0.0124287904107717,0.0153522502268128,0.00402899037594942,0.0143640384580101,0.00444074527961718,0.0153934257171795,0.00699362568235727,0.0124699659011385,0.0126346678626056,0.012552316881872,0.00271137468421259,0.00600541391355465,0.00625246685575531,0.00229961978054484,0.0160110580726812,0.0170404453318506,0.0142816874772766
0.012922896295173,0.0202109580900923,0.00205256683834418,0.015311074736446,0.0153522502268128,0.0188933423983555,0.00740538058602503,0.0132523002181072,0.00369958645301521,0.0137052306121417,0.0108641217768342,0.0130464227662733,0.00155846095394287,0.00188786487687708,0.00481132469291816,0.014569915909844,0.00382311292411554,0.0149816708135118,0.00485250018328493,0.0175345512162519,0.00192904036724385,0.00209374232871096,0.00201139134797741,0.0132523002181072,0.0165463394474493,0.0167933923896499,0.0128405453144394,0.00547013253878657,0.00649951979795596,0.00374076194338199
0.0181933590621203,0.0043995697892504,0.00732302960529148,0.0100406119694987,0.0206227129937601,0.00308195409751357,0.00213491781907773,0.00798183745115989,0.0195109747538571,0.018975693379089,0.0055936590098869,0.0183168855332206,0.0173698492547848,0.00715832764382438,0.0206227129937601,0.0198403786767913,0.00909357569106284,0.00971120804656448,0.0101229629502322,0.00172316291540997,0.00719950313419115,0.0179051306295529,0.0072818541149247,0.00798183745115989,0.000734951146607356,0.0115229296227026,0.0181110080813867,0.000199669771839271,0.0117699825649033,0.00901122471032929
0.00765243352822569,0.014940495323145,0.0178639551391861,0.0205815375033933,0.0100817874598655,0.0136228796314082,0.0126758433529723,0.0185227629850545,0.00897004921996251,0.00843476784519443,0.0161345845437815,0.00777595999932601,0.00682892372089017,0.017699253177719,0.0100817874598655,0.00929945314289672,0.0196345012249574,0.0202521335804591,0.0206638884841268,0.0122640884493046,0.0177404286680857,0.00736420509565826,0.0178227796488193,0.0185227629850545,0.011275876680502,0.000982004088808011,0.00757008254749213,0.0107405953057339,0.00122905703100867,0.0195521502442239
0.0102876649116993,0.00176433840577675,0.00468779822181783,0.00213491781907773,0.0179874816102864,0.0109876482479345,0.0205815375033933,0.0106170688346335,0.0116052806034362,0.0163404619956154,0.00822889039336055,0.015681654149747,0.0147346178713111,0.0203344845611926,0.00217609330944451,0.00139375899247577,0.00118788154064189,0.00707597666309082,0.0180286571006532,0.0148993198327782,0.0098347345176648,0.00472897371218461,0.00464662273145105,0.0158875316015808,0.0086406452970283,0.0141581610061763,0.0102053139309658,0.0186462894561548,0.0196756767153242,0.00110553055990834
0.0208285904455939,0.0123052639396713,0.0152287237557124,0.0126758433529723,0.00744655607639181,0.000446722714039925,0.0100406119694987,7.61433007389434e-05,0.00106435506954156,0.00579953646172078,0.0187698159272551,0.00514072861585236,0.00419369233741652,0.00979355902729803,0.0127170188433391,0.0119346845263704,0.0117288070745365,0.0176169021969854,0.00748773156675858,0.00435839429888362,0.0203756600515594,0.0152698992460792,0.0151875482653457,0.00534660606768624,0.0191815708309229,0.00361723547228166,0.0207462394648604,0.00810536392226022,0.00913475118142961,0.0116464560938029
0.0155581276786466,0.00703480117272405,0.0204991865226597,0.00740538058602503,0.00217609330944451,0.0162581110148818,0.00477014920255138,0.0158875316015808,0.0168757433703835,0.000529073694773477,0.00295842762641325,0.0104111913827997,0.0200050806382584,0.00452309626035073,0.00744655607639181,0.0172051472933177,0.0169992698414838,0.00180551389614353,0.00221726879981128,0.0201697825997255,0.0151051972846121,0.0099994364791319,0.020458011032293,0.0106170688346335,0.00337018253008101,0.00888769823922896,0.0154757766979131,0.00283490115531292,0.0144052139483769,0.0169169188607502
0.00501720214475204,0.0175757267066186,0.00995826098876513,0.0179463061199196,0.0127170188433391,0.00571718548098722,0.015311074736446,0.00534660606768624,0.00633481783648886,0.0110699992286681,0.0134993531603078,0.0209521169166943,0.00946415510436382,0.0150640217942453,0.0179874816102864,0.00666422175942307,0.00645834430758919,0.0123464394300381,0.0127581943337059,0.00962885706583092,0.0045642717507175,0.0205403620130265,0.00991708549839835,7.61433007389434e-05,0.0139111080639756,0.0194286237731236,0.00493485116401848,0.0133758266892075,0.00386428841448231,0.00637599332685564
0.00369958645301521,0.00308195409751357,0.0165463394474493,0.0113582276612355,0.0140346345350759,0.00703480117272405,0.0166286904281828,0.0172051472933177,0.012922896295173,0.00448192076998395,0.0148169688520447,0.0169992698414838,0.000240845262206047,0.0032054805686139,0.0113994031516023,0.0106170688346335,0.0130464227662733,0.00312312958788035,0.0140758100254427,0.0109464727575677,0.00851711882592798,0.016587514937816,0.0112347011901352,0.00929945314289672,0.00468779822181783,0.00493485116401848,0.0141581610061763,0.0146934423809443,0.0130875982566401,0.00505837763511881
0.0142405119869098,0.0136228796314082,0.00600541391355465,0.000817302127340907,0.00349370900118133,0.0175757267066186,0.00608776489428821,0.00666422175942307,0.00238197076127839,0.0150228463038785,0.00427604331815007,0.00645834430758919,0.0107817707961006,0.0137464061025085,0.000858477617707683,7.61433007389434e-05,0.00250549723237871,0.0136640551217749,0.00353488449154811,0.00040554722367315,0.0190580443598226,0.00604658940392143,0.00069377565624058,0.0198403786767913,0.0152287237557124,0.0154757766979131,0.00361723547228166,0.00415251684704974,0.00254667272274549,0.0155993031690134
0.0195109747538571,0.00835241686446087,0.000734951146607356,0.0166286904281828,0.00876417176812863,0.00176433840577675,0.000817302127340907,0.0119346845263704,0.0181933590621203,0.0202933090708258,0.020087431618992,0.00118788154064189,0.00551130802915335,0.0190168688694558,0.0166698659185496,0.00534660606768624,0.00777595999932601,0.00839359235482765,0.00880534725849541,0.016216935524515,0.0137875815928753,0.0113170521708687,0.00596423842318788,0.00402899037594942,0.00995826098876513,0.0207462394648604,0.00888769823922896,0.00942297961399704,0.0183580610235874,0.0208697659359607
0.00897004921996251,0.0188933423983555,0.011275876680502,0.00608776489428821,0.0193050973020232,0.0123052639396713,0.0113582276612355,0.00139375899247577,0.00765243352822569,0.00975238353693125,0.00954650608509737,0.0117288070745365,0.0160522335630479,0.0084759433355612,0.00612894038465498,0.0158875316015808,0.0183168855332206,0.0189345178887222,0.01934627279239,0.00567600999062045,0.00324665605898068,0.000776126636974132,0.0165051639570825,0.014569915909844,0.0204991865226597,0.0102053139309658,0.0194286237731236,0.0199639051478916,0.00781713548969279,0.0103288404020661
0.00633481783648886,0.00571718548098722,0.0086406452970283,0.0139934590447092,0.00612894038465498,0.014940495323145,0.0192639218116565,0.00929945314289672,0.0155581276786466,0.0176580776873522,0.0174522002355183,0.00909357569106284,0.0028760766456797,0.00584071195208755,0.00349370900118133,0.0132523002181072,0.00514072861585236,0.005758360971354,0.0167110414089164,0.0083112413740941,0.0111523502094016,0.00868182078739508,0.00332900703971423,0.0119346845263704,0.00205256683834418,0.0181110080813867,0.0167933923896499,0.0120582109974707,0.0157228296401137,0.0129640717855398
0.0168757433703835,0.0162581110148818,0.0191815708309229,0.00345253351081456,0.0166698659185496,0.0043995697892504,0.00872299627776186,0.0198403786767913,0.00501720214475204,0.0071171521534576,0.00691127470162372,0.0196345012249574,0.0134170021795743,0.0163816374859822,0.0140346345350759,0.00271137468421259,0.015681654149747,0.0162992865052486,0.00617011587502176,0.0188521669079887,0.000611424675507029,0.0192227463212897,0.0138699325736088,0.00139375899247577,0.0125934923722388,0.00757008254749213,0.00625246685575531,0.0015172854635761,0.00518190410621914,0.00242314625164516
0.0116052806034362,0.000446722714039925,0.0139111080639756,0.0192639218116565,0.0113994031516023,0.0202109580900923,0.00345253351081456,0.00402899037594942,0.0208285904455939,0.0018466893865103,0.012181737468571,0.0143640384580101,0.00814653941262699,0.0111111747190349,0.00876417176812863,0.00798183745115989,0.0209521169166943,0.000487898204406701,0.000899653108074459,0.0030407786071468,0.00588188744245433,0.00341135802044778,0.0191403953405561,0.0172051472933177,0.00732302960529148,0.00229961978054484,0.000982004088808011,0.00678774823052339,0.020993292407061,0.00769360901859246
0.00106435506954156,0.0109876482479345,0.00337018253008101,0.00872299627776186,0.000858477617707683,0.0096700325561977,0.0139934590447092,0.014569915909844,0.0102876649116993,0.0123876149204049,0.00164081193467642,0.00382311292411554,0.0186874649465216,0.000570249185140253,0.0193050973020232,0.0185227629850545,0.0104111913827997,0.0110288237383013,0.0114405786419691,0.0135817041410414,0.0164228129763489,0.0139522835543424,0.00859946980666153,0.00666422175942307,0.0178639551391861,0.0128405453144394,0.0115229296227026,0.017328673764418,0.0104523668731664,0.0182345345524871
0.000734951146607356,0.00604658940392143,0.0181933590621203,0.0162992865052486,0.0163404619956154,0.0126346678626056,0.00180551389614353,0.00699362568235727,0.0198403786767913,0.00547013253878657,0.00789948647042634,0.0186462894561548,0.00188786487687708,0.0120993864878375,0.00909357569106284,0.0208285904455939,0.00876417176812863,0.0139934590447092,0.00188786487687708,0.00732302960529148,0.00357605998191488,0.0195521502442239,0.00761125803785891,0.00106435506954156,0.0142405119869098,0.0125111413915052,0.0184404120043209,0.018975693379089,0.000240845262206047,0.0152698992460792
0.011275876680502,0.016587514937816,0.00765243352822569,0.005758360971354,0.00579953646172078,0.00209374232871096,0.0123464394300381,0.0175345512162519,0.00929945314289672,0.0160110580726812,0.0184404120043209,0.00810536392226022,0.0124287904107717,0.00155846095394287,0.0196345012249574,0.0102876649116993,0.0193050973020232,0.00345253351081456,0.0124287904107717,0.0178639551391861,0.0141169855158095,0.00901122471032929,0.0181521835717535,0.0116052806034362,0.00369958645301521,0.00197021585761063,0.00789948647042634,0.00843476784519443,0.0107817707961006,0.00472897371218461
0.0165463394474493,0.000776126636974132,0.00238197076127839,0.0110288237383013,0.000529073694773477,0.0179051306295529,0.0176169021969854,0.00172316291540997,0.014569915909844,0.0107405953057339,0.00262902370347904,0.00283490115531292,0.00715832764382438,0.00682892372089017,0.00382311292411554,0.00501720214475204,0.0140346345350759,0.0192639218116565,0.017699253177719,0.00205256683834418,0.0193874482827568,0.0142816874772766,0.0128817208048062,0.00633481783648886,0.0195109747538571,0.00724067862455793,0.00262902370347904,0.00316430507824713,0.00551130802915335,0.0099994364791319
0.00600541391355465,0.0113170521708687,0.012922896295173,0.000487898204406701,0.0110699992286681,0.00736420509565826,0.00707597666309082,0.0122640884493046,0.00402899037594942,0.000199669771839271,0.0131699492373736,0.0133758266892075,0.017699253177719,0.0173698492547848,0.0143640384580101,0.0155581276786466,0.00349370900118133,0.00872299627776186,0.00715832764382438,0.0125934923722388,0.00884652274886218,0.00374076194338199,0.00234079527091161,0.0168757433703835,0.00897004921996251,0.0177816041584525,0.0131699492373736,0.0137052306121417,0.0160522335630479,0.0205403620130265
0.0086406452970283,0.00341135802044778,0.0102876649116993,0.0189345178887222,0.00316430507824713,0.0099994364791319,0.00444074527961718,0.0201697825997255,0.0172051472933177,0.0133758266892075,0.00526425508695269,0.00547013253878657,0.00452309626035073,0.0200050806382584,0.0169992698414838,0.0181933590621203,0.0166698659185496,0.0166286904281828,0.00979355902729803,0.0152287237557124,0.0167522168992831,0.00637599332685564,0.0207874149552272,0.0195109747538571,0.0116052806034362,0.00987591000803158,0.0158051806208473,0.0163404619956154,0.0028760766456797,0.00209374232871096
0.0191815708309229,0.0139522835543424,0.0208285904455939,0.00839359235482765,0.0137052306121417,0.0205403620130265,0.0149816708135118,0.00962885706583092,0.00666422175942307,0.00283490115531292,0.0158051806208473,0.0160110580726812,0.0150640217942453,0.00946415510436382,0.00645834430758919,0.00765243352822569,0.00612894038465498,0.00608776489428821,0.0203344845611926,0.00468779822181783,0.00621129136538853,0.0169169188607502,0.0102464894213326,0.00897004921996251,0.00106435506954156,0.0204168355419262,0.00526425508695269,0.00579953646172078,0.0134170021795743,0.0126346678626056
0.0139111080639756,0.00868182078739508,0.0155581276786466,0.0136640551217749,0.018975693379089,0.00472897371218461,0.0202521335804591,0.0148993198327782,0.0119346845263704,0.00810536392226022,0.0105347178539,0.0107405953057339,0.00979355902729803,0.00419369233741652,0.0117288070745365,0.00238197076127839,0.000858477617707683,0.0113582276612355,0.0150640217942453,0.0204991865226597,0.000940828598441235,0.00110553055990834,0.00497602665438526,0.0142405119869098,0.0168757433703835,0.0151463727749789,0.0105347178539,0.000529073694773477,0.00814653941262699,0.0179051306295529
0.00337018253008101,0.0192227463212897,0.00501720214475204,0.00312312958788035,0.00843476784519443,0.0152698992460792,0.00971120804656448,0.00435839429888362,0.00139375899247577,0.0186462894561548,0.0210756433877946,0.000199669771839271,0.0203344845611926,0.0147346178713111,0.00118788154064189,0.012922896295173,0.0113994031516023,0.000817302127340907,0.00452309626035073,0.00995826098876513,0.0114817541323358,0.0116464560938029,0.0155169521882799,0.00369958645301521,0.00633481783648886,0.00460544724108428,0.0210756433877946,0.0110699992286681,0.0186874649465216,0.00736420509565826
0.00468779822181783,0.00209374232871096,0.0116052806034362,0.00971120804656448,0.0071171521534576,0.0139522835543424,0.000487898204406701,0.0135817041410414,0.0158875316015808,0.00678774823052339,0.0197580276960578,0.00415251684704974,0.0111111747190349,0.0028760766456797,0.00777595999932601,0.00633481783648886,0.00744655607639181,0.015311074736446,0.000570249185140253,0.011275876680502,0.01806983259102,0.0155993031690134,0.00629364234612209,0.00765243352822569,0.0181933590621203,0.0190992198501894,0.00921710216216316,0.0123876149204049,0.00682892372089017,0.00341135802044778
0.0152287237557124,0.0126346678626056,0.00106435506954156,0.0202521335804591,0.0176580776873522,0.00341135802044778,0.0110288237383013,0.0030407786071468,0.00534660606768624,0.017328673764418,0.00921710216216316,0.0146934423809443,0.000570249185140253,0.0134170021795743,0.0183168855332206,0.0168757433703835,0.0179874816102864,0.00477014920255138,0.0111111747190349,0.000734951146607356,0.00752890705712536,0.00505837763511881,0.0168345678800167,0.0181933590621203,0.00765243352822569,0.00855829431629475,0.0197580276960578,0.0018466893865103,0.0173698492547848,0.0139522835543424
0.0204991865226597,0.00736420509565826,0.00633481783648886,0.00444074527961718,0.0123876149204049,0.0192227463212897,0.0162992865052486,0.0188521669079887,0.0106170688346335,0.0120582109974707,0.0144875649291105,0.0199639051478916,0.0163816374859822,0.0186874649465216,0.00250549723237871,0.0116052806034362,0.0127170188433391,0.0205815375033933,0.0163816374859822,0.0165463394474493,0.00225844429017806,0.0208697659359607,0.0115641051130694,0.00238197076127839,0.012922896295173,0.00328783154934745,0.0144875649291105,0.0071171521534576,0.00155846095394287,0.0192227463212897
0.00995826098876513,0.0179051306295529,0.0168757433703835,0.0149816708135118,0.0018466893865103,0.00868182078739508,0.005758360971354,0.0083112413740941,7.61433007389434e-05,0.0015172854635761,0.00394663939521587,0.00942297961399704,0.00584071195208755,0.00814653941262699,0.0130464227662733,0.00106435506954156,0.00217609330944451,0.0100406119694987,0.00584071195208755,0.00600541391355465,0.0127993698240727,0.0103288404020661,0.00102317957917479,0.012922896295173,0.00238197076127839,0.0138287570832421,0.00394663939521587,0.0176580776873522,0.0120993864878375,0.00868182078739508
0.00732302960529148,0.0099994364791319,0.00369958645301521,0.00707597666309082,0.0150228463038785,0.00604658940392143,0.00312312958788035,0.00040554722367315,0.0185227629850545,0.0146934423809443,0.0118523335456368,0.0120582109974707,0.0137464061025085,0.00551130802915335,0.0209521169166943,0.00897004921996251,0.0206227129937601,0.0179463061199196,0.0084759433355612,0.0086406452970283,0.00489367567365171,0.00242314625164516,0.0194697992634903,0.0155581276786466,0.0208285904455939,0.000652600165873804,0.00131140801174222,0.0150228463038785,0.00946415510436382,0.0113170521708687
0.0178639551391861,0.0205403620130265,0.0142405119869098,0.0176169021969854,0.00448192076998395,0.016587514937816,0.0136640551217749,0.0109464727575677,0.00798183745115989,0.00415251684704974,0.00131140801174222,0.0015172854635761,0.0032054805686139,0.0160522335630479,0.0104111913827997,0.0195109747538571,0.0100817874598655,0.00740538058602503,0.0190168688694558,0.0191815708309229,0.0154346012075463,0.0129640717855398,0.00892887372959573,0.00501720214475204,0.0102876649116993,0.0111935256997684,0.0118523335456368,0.00448192076998395,0.0200050806382584,0.000776126636974132
0.0125934923722388,0.00472897371218461,0.0195109747538571,0.00180551389614353,0.00975238353693125,0.000776126636974132,0.0189345178887222,0.00567600999062045,0.0132523002181072,0.00942297961399704,0.0171227963125841,0.00678774823052339,0.0190168688694558,0.0107817707961006,0.015681654149747,0.0142405119869098,0.00481132469291816,0.0126758433529723,0.0137464061025085,0.00337018253008101,0.0207050639744936,0.00769360901859246,0.00365841096264844,0.0208285904455939,0.0155581276786466,0.0164639884667157,0.0171227963125841,0.00975238353693125,0.00419369233741652,0.00604658940392143
0.00205256683834418,0.0152698992460792,0.00897004921996251,0.0123464394300381,0.0202933090708258,0.0113170521708687,0.00839359235482765,0.016216935524515,0.00271137468421259,0.0199639051478916,0.00658187077868952,0.017328673764418,0.0084759433355612,0.000240845262206047,0.00514072861585236,0.00369958645301521,0.0153522502268128,0.00213491781907773,0.0032054805686139,0.0139111080639756,0.010164138440599,0.0182345345524871,0.014199336496543,0.0102876649116993,0.00501720214475204,0.0059230629328211,0.00658187077868952,0.0202933090708258,0.0147346178713111,0.016587514937816
0.00139375899247577,0.00407016586631619,0.00040554722367315,0.0143228629676434,0.0117288070745365,0.0159287070919476,0.0130052472759065,0.0116052806034362,0.00468779822181783,0.00349370900118133,0.00460544724108428,0.00481132469291816,0.0170404453318506,0.0153934257171795,0.0137052306121417,0.00962885706583092,0.00942297961399704,0.00279372566494614,0.00649951979795596,0.00271137468421259,0.0095053305947306,0.00176433840577675,0.00563483450025367,0.0083112413740941,0.016216935524515,0.00262902370347904,0.00855829431629475,0.00645834430758919,0.00880534725849541,0.00670539724978984
0.0119346845263704,0.0146110914002108,0.0109464727575677,0.00378193743374876,0.00118788154064189,0.00538778155805302,0.00246432174201194,0.00106435506954156,0.0152287237557124,0.0140346345350759,0.0151463727749789,0.0153522502268128,0.00649951979795596,0.00485250018328493,0.00316430507824713,0.0201697825997255,0.0199639051478916,0.0133346511988407,0.0170404453318506,0.0132523002181072,0.0200462561286252,0.0123052639396713,0.0161757600341483,0.0188521669079887,0.00567600999062045,0.0131699492373736,0.0190992198501894,0.0169992698414838,0.01934627279239,0.0172463227836844
0.0172051472933177,0.00934062863326349,0.016216935524515,0.0195933257345907,0.00645834430758919,0.0106582443250003,0.00773478450895924,0.0168757433703835,0.00995826098876513,0.0193050973020232,0.00987591000803158,0.0206227129937601,0.0117699825649033,0.0101229629502322,0.018975693379089,0.0148993198327782,0.0146934423809443,0.00806418843189344,0.0117699825649033,0.00798183745115989,0.0147757933616779,0.00703480117272405,0.010905297267201,0.0030407786071468,0.0109464727575677,0.0184404120043209,0.0138287570832421,0.0117288070745365,0.00353488449154811,0.0119758600167371
0.00666422175942307,0.0198815541671581,0.00567600999062045,0.00905240020069606,0.0169992698414838,0.000117318791105719,0.0182757100428538,0.00633481783648886,0.0204991865226597,0.00876417176812863,0.0204168355419262,0.0100817874598655,0.00122905703100867,0.0206638884841268,0.00843476784519443,0.00435839429888362,0.00415251684704974,0.018605113965788,0.00122905703100867,0.0185227629850545,0.0042348678277833,0.0175757267066186,0.000364371733306374,0.0135817041410414,0.00040554722367315,0.00789948647042634,0.00328783154934745,0.00118788154064189,0.0140758100254427,0.00143493448284254
0.00929945314289672,0.00670539724978984,0.0135817041410414,0.0116876315841697,0.00909357569106284,0.00275255017457937,0.0156404786593802,0.00369958645301521,0.00205256683834418,0.0166698659185496,0.00724067862455793,0.0127170188433391,0.0196756767153242,0.0180286571006532,0.000529073694773477,0.00699362568235727,0.017328673764418,0.00542895704841979,0.00386428841448231,0.0158875316015808,0.0121405619782042,0.014940495323145,0.0188109914176219,0.0109464727575677,0.0188521669079887,0.0210756433877946,0.000652600165873804,0.00909357569106284,0.00617011587502176,0.0198815541671581
0.0198403786767913,0.0172463227836844,0.0030407786071468,0.00114670605027511,0.0196345012249574,0.013293475708474,0.00509955312548559,0.0142405119869098,0.0125934923722388,0.00612894038465498,0.0177816041584525,0.00217609330944451,0.00913475118142961,0.00748773156675858,0.0110699992286681,0.0175345512162519,0.00678774823052339,0.0159698825823144,0.0144052139483769,0.00534660606768624,0.00159963644430965,0.0043995697892504,0.00827006588372732,0.00040554722367315,0.0083112413740941,0.0105347178539,0.0111935256997684,0.0196345012249574,0.0167110414089164,0.00934062863326349
0.014569915909844,0.00143493448284254,0.0083112413740941,0.016958094351117,0.0143640384580101,0.00802301294152667,0.0103700158924329,0.00897004921996251,0.00732302960529148,0.000858477617707683,0.00197021585761063,0.00744655607639181,0.0144052139483769,0.00221726879981128,0.00579953646172078,0.0122640884493046,0.0015172854635761,0.000158494281472495,0.0196756767153242,0.0106170688346335,0.00687009921125695,0.0202109580900923,0.00299960311678002,0.016216935524515,0.0135817041410414,0.00526425508695269,0.0164639884667157,0.0143640384580101,0.000899653108074459,0.00407016586631619
